custs_ids,custs_status,custs_verified,date_features_cted,date_features_uted
ICE2DJP,1,1,0.0,0.0
FWNUI71,1,1,3727571.0,3727571.0
LRX7BCH,1,1,5973339.0,5973339.0
D96DHMD,1,1,7019416.0,7019416.0
88Q8Y5V,1,1,7501953.0,7501953.0
F2PO9F9,1,1,7523977.0,7523976.0
UD0G53Z,1,1,7645015.0,7645015.0
MXCWQ97,1,1,7645037.0,7645037.0
LMOSPO9,1,1,7779975.0,7779974.0
EI4ZPYN,1,1,7876845.0,66710096.0
TWTAOB3,1,1,7881982.0,7881982.0
BPEC7PT,1,1,8050429.0,8050429.0
MABD8M5,1,1,8060138.0,8060138.0
XL2LBC7,1,1,8115526.0,8115526.0
2S79UPJ,1,1,8119888.0,8119888.0
I170OY4,1,1,8123498.0,8123498.0
WMD3LKI,1,1,8126903.0,8126902.0
AZVBPGG,1,1,8129644.0,8129643.0
TMKIZFG,1,1,8132814.0,8132813.0
Q9MFT2D,1,1,8135629.0,8135628.0
9PF2G18,1,1,8136173.0,8136172.0
EA5NPYE,1,1,8152633.0,8152632.0
WPJ2H4R,1,1,8159261.0,8159260.0
CW8CUNI,1,1,8186007.0,8186006.0
W1HI4ZD,1,1,8189076.0,8189076.0
LN5O1CB,1,1,8190033.0,66629264.0
S0WVWM2,1,1,8220013.0,8220013.0
DICE8OD,1,1,8223175.0,8223174.0
TIV35LA,1,1,8226108.0,64558035.0
NJUBCDB,1,1,8226847.0,8226846.0
II5K894,1,1,8232468.0,8232468.0
M098S1F,1,1,8234651.0,8234650.0
KH4M7GC,1,1,8281548.0,8281548.0
P2RFB2F,1,1,8291739.0,8291738.0
M91CNMD,1,1,8294867.0,8294866.0
OVX5Y1A,1,1,8310126.0,8310126.0
621NIUS,1,1,8365054.0,8365054.0
SCEQJFS,1,1,8378798.0,8378797.0
2NWI7E9,1,1,8480707.0,8480707.0
SEABHYA,1,1,8489870.0,59381672.0
CVR2X3W,1,1,8495859.0,8495859.0
KKYOHJY,1,1,8580961.0,8580961.0
1KII1PG,1,1,8584258.0,8584258.0
84WN7JB,1,1,8587423.0,8587423.0
N5O5F2E,1,1,8589683.0,8589683.0
FOW503D,1,1,8708128.0,8708128.0
4F7FKH4,1,1,8819960.0,60494884.0
F563J6E,1,1,8827245.0,8827245.0
83Y8HLE,1,1,8836076.0,8836076.0
YAM4G0B,1,1,8894169.0,8894168.0
35KO7XL,1,1,8917503.0,8917503.0
QFNL9GM,1,1,8922162.0,8922161.0
IMZCJEM,1,1,8923763.0,8923763.0
25PLEWD,1,1,8924724.0,8924723.0
4XEJFOT,1,1,8974130.0,8974129.0
8Q5NSEJ,1,1,9019871.0,9019871.0
KC33PJ7,1,1,9028450.0,9028449.0
ZOG5V7P,1,1,9062456.0,62747088.0
